287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2018060100	882
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2016050100	334
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2016060100	331
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2016070100	343
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2016080100	514
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2016090100	324
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2016100100	362
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2016110100	442
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2016120100	401
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017010100	442
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017020100	464
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017030100	407
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017040100	430
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017050100	427
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017060100	420
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017070100	360
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017080100	420
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017090100	400
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017100100	399
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017110100	473
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017120100	429
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2018010100	383
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2018020100	331
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2018030100	424
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2018040100	388
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2018050100	323
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2018060100	314
15626	File:ETH-BIB-Grabtempel Ed Deir, Petra-Abessinienflug 1934-LBS MH02-22-0102.tif	//sl.wikipedia.org/wiki/Ad_Deir	sl	article	2018060100	12
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2016050100	2548
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2016060100	2466
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2016070100	2227
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2016080100	2560
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2016090100	1995
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2016100100	2101
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2016110100	2025
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2016120100	1869
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2017010100	2293
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2017020100	2167
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2017030100	2172
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2017040100	2199
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2017050100	2304
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2017060100	1843
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2017070100	2176
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2017080100	2253
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2017090100	1969
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2017100100	2601
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2017110100	2349
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2017120100	1849
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2018010100	4388
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2018020100	1875
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2018030100	2020
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2018040100	1843
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2018050100	2465
25026	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	//pt.wikipedia.org/wiki/Adis_Abeba	pt	article	2018060100	2618
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2016050100	1271
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2016060100	1146
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2016070100	1018
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2016080100	1294
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2016090100	1199
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2016100100	1180
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2016110100	1149
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2016120100	1154
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017010100	1336
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017020100	1244
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017030100	1362
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017040100	1059
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017050100	1112
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017060100	1192
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017070100	1093
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017080100	1048
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017090100	1304
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017100100	1164
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017110100	1274
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017120100	1049
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2018010100	1264
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2018020100	1045
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2018030100	1221
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2018040100	1086
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2018050100	1089
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2018060100	1071
51793	File:ETH-BIB-Ascona, Flugplatz-LBS H1-016368.tif	//de.wikipedia.org/wiki/Aerodromo_Ascona	de	article	2017050100	324
51793	File:ETH-BIB-Ascona, Flugplatz-LBS H1-016368.tif	//de.wikipedia.org/wiki/Aerodromo_Ascona	de	article	2017060100	171
51793	File:ETH-BIB-Ascona, Flugplatz-LBS H1-016368.tif	//de.wikipedia.org/wiki/Aerodromo_Ascona	de	article	2017070100	116
51793	File:ETH-BIB-Ascona, Flugplatz-LBS H1-016368.tif	//de.wikipedia.org/wiki/Aerodromo_Ascona	de	article	2017080100	123
51793	File:ETH-BIB-Ascona, Flugplatz-LBS H1-016368.tif	//de.wikipedia.org/wiki/Aerodromo_Ascona	de	article	2017090100	111
51793	File:ETH-BIB-Ascona, Flugplatz-LBS H1-016368.tif	//de.wikipedia.org/wiki/Aerodromo_Ascona	de	article	2017100100	123
51793	File:ETH-BIB-Ascona, Flugplatz-LBS H1-016368.tif	//de.wikipedia.org/wiki/Aerodromo_Ascona	de	article	2017110100	86
51793	File:ETH-BIB-Ascona, Flugplatz-LBS H1-016368.tif	//de.wikipedia.org/wiki/Aerodromo_Ascona	de	article	2017120100	58
51793	File:ETH-BIB-Ascona, Flugplatz-LBS H1-016368.tif	//de.wikipedia.org/wiki/Aerodromo_Ascona	de	article	2018010100	80
51793	File:ETH-BIB-Ascona, Flugplatz-LBS H1-016368.tif	//de.wikipedia.org/wiki/Aerodromo_Ascona	de	article	2018020100	76
51793	File:ETH-BIB-Ascona, Flugplatz-LBS H1-016368.tif	//de.wikipedia.org/wiki/Aerodromo_Ascona	de	article	2018030100	107
51793	File:ETH-BIB-Ascona, Flugplatz-LBS H1-016368.tif	//de.wikipedia.org/wiki/Aerodromo_Ascona	de	article	2018040100	114
51793	File:ETH-BIB-Ascona, Flugplatz-LBS H1-016368.tif	//de.wikipedia.org/wiki/Aerodromo_Ascona	de	article	2018050100	122
51793	File:ETH-BIB-Ascona, Flugplatz-LBS H1-016368.tif	//de.wikipedia.org/wiki/Aerodromo_Ascona	de	article	2018060100	146
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2016050100	342
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2016060100	365
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2016070100	364
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2016080100	332
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2016090100	343
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2016100100	320
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2016110100	336
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2016120100	330
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2017010100	300
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2017020100	352
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2017030100	422
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2017040100	418
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2017050100	408
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2017060100	389
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2017070100	335
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2017080100	360
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2017090100	378
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2017100100	364
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2017110100	358
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2017120100	324
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2018010100	354
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2018020100	367
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2018030100	405
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2018040100	400
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2018050100	416
12902	File:ETH-BIB-Flugplatz Tablada (Sevilla) aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0020.tiff	//es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tablada	es	article	2018060100	391
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2016050100	297
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2016060100	233
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2016070100	308
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2016080100	408
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2016090100	274
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2016100100	234
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2016110100	272
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2016120100	289
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017010100	330
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017020100	272
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017030100	320
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017040100	225
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017050100	253
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017060100	284
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017070100	318
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017080100	329
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017090100	324
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017100100	297
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017110100	282
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017120100	348
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2018010100	428
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2018020100	264
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2018030100	255
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2018040100	338
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2018050100	260
