13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-07-26T16:26:22Z	False	Visi-bot	9735
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-09-09T17:27:03Z	False	Nebelkönig	9609
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2010-03-07T09:41:37Z	False	Philipp.b	9605
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2010-04-19T19:07:28Z	False	Horgner	9514
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2010-04-28T07:46:07Z	False	188.61.0.153	9490
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2010-07-09T09:31:07Z	False	TobeBot	9510
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2010-09-15T20:49:29Z	False	Luha	9496
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2010-09-18T01:02:21Z	False	EmausBot	9516
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2010-11-10T11:46:02Z	False	160.85.104.90	9562
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2010-11-20T10:42:42Z	False	Superzerocool	9582
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2011-01-07T16:47:03Z	False	Luckas-bot	9601
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2011-04-12T22:25:58Z	False	Cedda	10067
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2011-04-12T22:26:41Z	False	Cedda	10073
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2011-04-12T22:28:17Z	False	Cedda	10074
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2011-04-15T09:21:42Z	False	KurtR	10132
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2011-06-06T11:53:10Z	False	Tschubby	10159
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2011-07-02T14:52:03Z	False	Paebi	10154
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2011-07-03T16:37:19Z	False	Århus	10182
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2011-10-02T06:54:52Z	False	Roberta Chäpsli	10189
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2011-10-02T06:56:50Z	False	KurtR	10182
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2011-10-06T14:47:56Z	False	Zorrobot	10201
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2011-10-17T06:26:48Z	False	195.28.224.59	10293
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2011-10-17T06:31:45Z	False	KurtR	10296
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2011-10-20T19:50:28Z	False	84.226.176.252	10298
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2011-11-09T10:59:43Z	False	130.60.10.35	10344
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2011-12-07T20:25:50Z	False	Edi Goetschel	10446
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2011-12-08T11:29:15Z	False	Manuel Heinemann	11723
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2012-03-24T07:43:58Z	False	217.162.191.61	11722
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2012-05-11T20:42:44Z	False	Aka	11725
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2012-05-25T11:20:21Z	False	Phzh	11163
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2012-05-25T16:40:46Z	False	KurtR	11418
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2012-08-13T13:07:15Z	False	KurtR	11468
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2012-09-07T08:08:34Z	False	Vagobot	11488
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2012-09-13T14:58:36Z	False	Tuta	11672
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2012-09-13T15:05:10Z	False	Tuta	11696
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2012-09-29T22:45:16Z	False	Edi Goetschel	11813
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2012-09-30T12:39:07Z	False	MerlIwBot	11843
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2012-10-12T17:06:17Z	False	MerlIwBot	11862
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2012-12-04T13:20:50Z	False	217.162.178.84	11958
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2013-01-12T20:01:57Z	False	KurtR	11988
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2013-03-06T04:16:34Z	False	MorbZ-Bot	12006
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2013-03-08T23:11:56Z	False	Nameless23	12014
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2013-03-31T02:11:07Z	False	KLBot2	11594
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2013-04-20T04:39:34Z	False	PieRat	11598
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2013-06-07T06:06:27Z	False	Ronchey	11628
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2013-09-11T10:56:46Z	False	A.Bernhard	11677
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2013-12-12T11:38:26Z	False	194.15.166.10	11769
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2013-12-13T08:24:58Z	False	Horgner	11677
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2013-12-26T12:42:52Z	False	KurtR	11705
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2014-01-14T20:11:07Z	False	Cmdr Zod	11746
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2014-04-08T13:03:00Z	False	195.234.176.99	11746
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2014-04-29T19:13:11Z	False	KurtR	11759
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2014-05-03T14:55:24Z	False	Aka	11730
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2014-05-26T11:52:57Z	False	AndreasPraefcke	11765
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2014-09-16T06:41:03Z	False	178.197.226.135	11766
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2014-10-12T08:22:37Z	False	Wdfe	11770
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2014-12-10T11:25:51Z	False	212.25.31.181	11800
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2014-12-18T21:18:36Z	False	B.A.Enz	11810
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2014-12-24T14:25:09Z	False	Cheyron	12101
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2015-01-19T12:22:42Z	False	CactusBot	12116
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2015-04-09T13:04:05Z	False	46.127.66.48	12154
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2015-05-17T11:00:03Z	False	M Huhn	12132
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2015-05-17T11:00:56Z	False	M Huhn	12133
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2015-07-31T10:29:52Z	False	31.165.149.85	12132
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2015-07-31T16:20:48Z	False	Abderitestatos	12104
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2015-10-11T10:31:32Z	False	Edi Goetschel	11995
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2015-10-11T10:55:53Z	False	Edi Goetschel	11434
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2015-10-18T10:00:32Z	False	Boshomi	11442
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2015-12-07T10:37:12Z	False	So-Gast	11812
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2015-12-08T03:28:02Z	False	KurtR	11897
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2016-03-08T17:15:59Z	False	188.61.130.75	11897
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2016-05-02T09:39:36Z	False	Rontaler	11971
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2016-06-29T13:21:51Z	False	Port(u*o)s	12110
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2016-06-29T13:22:17Z	False	Port(u*o)s	12029
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2016-09-21T07:26:58Z	False	PatrickBrauns	12037
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2016-12-17T10:39:48Z	False	Buchstapler	12207
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2017-01-14T14:31:09Z	False	Katzenfan	12241
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2017-05-14T19:16:11Z	False	178.197.226.244	12315
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2017-05-14T19:16:40Z	False	178.197.226.244	12315
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2017-05-14T21:55:36Z	False	KurtR	12241
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2017-07-11T20:07:45Z	False	Cola888	12428
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2017-12-19T12:45:40Z	False	AnBuKu	12523
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2017-12-25T17:00:28Z	False	Abderitestatos	13192
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2017-12-25T17:05:03Z	False	Abderitestatos	13188
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2017-12-25T23:53:48Z	False	Aka	13191
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2018-01-21T04:31:53Z	True	Abderitestatos	13421
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2018-03-31T19:58:35Z	True	InternetArchiveBot	13718
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2018-04-09T09:32:01Z	True	178.174.5.254	13726
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2018-04-09T09:33:25Z	True	Planetblue	13718
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2018-05-07T19:04:22Z	True	Crazy1880	13322
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2018-06-16T20:05:06Z	True	Aka	13322
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2018-08-07T10:31:11Z	True	129.13.72.197	13313
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2018-09-25T13:24:11Z	True	2A02:120B:2C37:D390:C6F:5FB4:2D98:B2EE	13216
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2018-09-25T15:02:01Z	True	KurtR	13313
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2018-10-15T12:28:33Z	True	2A02:120B:2C37:D390:AC5E:FB4:558B:8CE6	13465
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2018-10-15T12:55:38Z	True	Voyager	13313
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2018-10-19T09:29:08Z	True	144.85.158.49	13315
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2018-12-01T11:04:51Z	True	2A02:1205:34FF:5EC0:9C60:7226:C673:ECC7	13314
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2019-02-17T08:54:20Z	True	85.5.221.18	13340
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2019-03-28T17:18:07Z	True	TaxonBot	13337
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2019-05-12T13:50:26Z	True	Fonero	13690
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-16T16:00:22Z	False	62.2.21.164	376
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-16T16:01:52Z	False	62.2.21.164	463
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-16T16:09:28Z	False	62.2.21.164	624
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-16T16:09:52Z	False	62.2.21.164	624
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-16T17:56:08Z	False	Weiacher Geschichte(n)	638
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-27T16:02:23Z	False	80.219.53.8	1086
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-27T16:03:07Z	False	80.219.53.8	1086
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-27T16:20:48Z	False	80.219.53.8	1334
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-27T16:23:35Z	False	80.219.53.8	3921
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-27T16:25:35Z	False	80.219.53.8	3964
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-27T16:38:32Z	False	80.219.53.8	3943
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-27T16:49:28Z	False	80.219.53.8	4603
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-27T16:58:38Z	False	80.219.53.8	4603
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-27T16:59:27Z	False	80.219.53.8	4603
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-27T17:14:16Z	False	Weiacher Geschichte(n)	4817
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-27T17:15:15Z	False	Weiacher Geschichte(n)	4817
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-29T11:27:44Z	False	Dbachmann	5004
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-30T19:20:50Z	False	80.219.193.188	5003
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-31T12:48:40Z	False	80.219.193.188	5002
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-31T12:49:54Z	False	80.219.193.188	5035
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-10-31T12:50:35Z	False	80.219.193.188	5019
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-11-15T13:07:26Z	False	Weiacher Geschichte(n)	5061
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-11-15T18:22:28Z	False	Weiacher Geschichte(n)	5061
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-12-10T23:27:49Z	False	Salmi	5062
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-12-12T11:46:39Z	False	84.226.126.156	5135
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-12-12T11:49:02Z	False	84.226.126.156	5498
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-12-12T11:50:47Z	False	84.226.126.156	5498
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-12-12T12:02:28Z	False	84.226.126.156	5506
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-12-12T16:16:35Z	False	Weiacher Geschichte(n)	5532
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-12-17T16:48:22Z	False	Weiacher Geschichte(n)	5642
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-12-18T14:24:40Z	False	Weiacher Geschichte(n)	5644
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-12-23T13:40:55Z	False	Weiacher Geschichte(n)	5691
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2004-12-23T13:47:40Z	False	Weiacher Geschichte(n)	5684
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-01-08T14:38:17Z	False	Tschubby	5831
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-01-08T21:53:44Z	False	Weiacher Geschichte(n)	5830
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-01-09T08:59:29Z	False	Tschubby	5854
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-01-14T16:40:18Z	False	Horgner	5966
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-01-14T16:41:26Z	False	Horgner	5979
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-01-14T16:41:50Z	False	Horgner	5981
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-02-11T00:00:17Z	False	Voyager	5423
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-02-13T16:20:20Z	False	Weiacher Geschichte(n)	5541
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-03-03T14:18:54Z	False	Weiacher Geschichte(n)	5725
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-03-20T17:48:49Z	False	192.33.106.109	5677
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-03-20T17:58:05Z	False	192.33.106.109	5678
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-04-05T16:40:25Z	False	Horgner	5697
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-04-05T16:46:31Z	False	Horgner	6228
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-04-05T17:16:58Z	False	Horgner	6622
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-04-05T17:32:06Z	False	Horgner	6930
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-04-05T17:35:11Z	False	Horgner	6933
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-04-09T16:18:12Z	False	Horgner	6930
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-04-15T20:31:00Z	False	Horgner	7052
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-04-23T14:22:53Z	False	Horgner	7088
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-05-16T06:57:55Z	False	81.62.230.72	7107
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-05-16T13:28:25Z	False	Melaniefan	7116
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-05-16T19:49:58Z	False	Weiacher Geschichte(n)	7116
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-05-25T21:31:28Z	False	217.94.30.153	7148
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-05-30T10:48:31Z	False	80.142.63.118	7173
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-06-24T19:28:37Z	False	156.101.1.5	7193
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-08-11T17:03:00Z	False	Horgner	7302
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-08-13T17:33:03Z	False	80.242.201.75	7301
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-10-03T17:37:45Z	False	Horgner	7424
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-10-11T10:33:06Z	False	62.2.156.98	7416
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-10-12T12:11:39Z	False	195.160.144.4	7429
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-10-28T22:00:58Z	False	Cruccone	7448
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-11-02T16:27:31Z	False	80.142.107.166	7448
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-11-04T03:24:00Z	False	Sovereign	7427
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-11-04T03:53:51Z	False	Sovereign	7423
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-11-05T02:22:11Z	False	Sovereign	7442
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-11-14T22:35:31Z	False	Jpp	7443
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2005-12-12T22:27:00Z	False	130.60.68.45	7442
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-02-28T09:31:02Z	False	Sovereign	7442
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-03-14T15:22:32Z	False	Schewek	7468
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-05-04T12:51:18Z	False	194.113.59.45	7521
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-05-04T12:51:56Z	False	Kammerjaeger	7468
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-05-04T12:58:28Z	False	194.113.59.45	7494
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-05-04T12:59:25Z	False	194.113.59.45	7516
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-05-04T13:23:26Z	False	Kammerjaeger	7468
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-05-12T13:30:19Z	False	Sovereign	7699
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-06-13T07:01:29Z	False	YurikBot	7718
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-06-14T18:48:59Z	False	80.219.51.120	7710
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-07-18T00:45:06Z	False	César	7710
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-07-18T00:46:36Z	False	César	7710
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-07-18T00:46:58Z	False	César	7710
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-07-18T09:26:46Z	False	83.79.186.188	7710
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-10-24T06:37:47Z	False	Bahnmoeller	7706
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-10-30T16:48:56Z	False	193.246.86.39	7724
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-10-30T21:55:40Z	False	80.218.95.208	7769
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-10-30T21:56:38Z	False	80.218.95.208	7771
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-10-30T21:56:58Z	False	80.218.95.208	7769
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-11-01T19:37:09Z	False	213.3.66.105	7724
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2006-12-11T02:46:22Z	False	Zwobot	7582
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2007-01-11T23:01:15Z	False	84.72.109.112	7582
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2007-01-26T17:16:59Z	False	Löwenzahn1	7639
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2007-01-26T20:19:44Z	False	Abderitestatos	7634
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2007-02-17T22:11:28Z	False	Tschubby	7639
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2007-02-20T15:56:09Z	False	FANSTARbot	7658
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2007-03-05T11:57:58Z	False	195.65.223.194	7681
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2007-03-05T11:58:26Z	False	WAH	7658
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2007-03-05T23:50:11Z	False	Abderitestatos	8240
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2007-03-05T23:52:41Z	False	Abderitestatos	8228
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2007-03-15T22:23:26Z	False	SpBot	8243
31	BassersdorffSwissair-19800912v.jpg	de	article	Bassersdorf	2007-03-19T13:49:30Z	False	SpBot	8126
