675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017090100	324
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017100100	297
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017110100	282
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017120100	348
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2018010100	428
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2018020100	264
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2018030100	255
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2018040100	338
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2018050100	260
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2018060100	292
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2015070100	48
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2015080100	69
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2015090100	60
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2015100100	56
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2015110100	67
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2015120100	42
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2016010100	48
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2016020100	29
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2016030100	42
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2016040100	42
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2016050100	36
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2016060100	60
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2016070100	30
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2016080100	62
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2016090100	34
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2016100100	35
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2016110100	54
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2016120100	46
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2017010100	70
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2017020100	39
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2017030100	50
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2017040100	34
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2017050100	54
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2017060100	66
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2017070100	45
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2017080100	44
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2017090100	47
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2017100100	36
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2017110100	41
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2017120100	43
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2018010100	39
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2018020100	37
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2018030100	48
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2018040100	31
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2018050100	37
0	File:Aettenschwil 1953.jpg	//de.wikipedia.org/wiki/Aettenschwil	de	article	2018060100	61
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2015070100	1140
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2015080100	1428
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2015090100	1323
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2015100100	1205
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2015110100	1355
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2015120100	1477
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2016010100	1507
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2016020100	1362
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2016030100	1567
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2016040100	1530
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2016050100	1393
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2016060100	1190
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2016070100	1152
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2016080100	1707
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2016090100	1359
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2016100100	1404
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2016110100	1405
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2016120100	1245
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2017010100	1417
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2017020100	1202
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2017030100	1383
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2017040100	1188
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2017050100	1533
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2017060100	9961
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2017070100	1668
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2017080100	1854
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2017090100	1349
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2017100100	1579
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2017110100	1629
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2017120100	1218
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2018010100	1496
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2018020100	1203
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2018030100	1540
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2018040100	1420
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2018050100	1389
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	article	2018060100	1615
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2015070100	130
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2015080100	118
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2015090100	118
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2015100100	110
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2015110100	643
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2015120100	133
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2016010100	131
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2016020100	105
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2016030100	133
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2016040100	117
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2016050100	117
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2016060100	87
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2016070100	78
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2016080100	116
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2016090100	125
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2016100100	106
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2016110100	106
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2016120100	82
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2017010100	130
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2017020100	142
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2017030100	130
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2017040100	72
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2017050100	105
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2017060100	103
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2017070100	111
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2017080100	105
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2017090100	89
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2017100100	111
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2017110100	154
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2017120100	134
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2018010100	118
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2018020100	124
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2018030100	120
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2018040100	142
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2018050100	89
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	//de.wikipedia.org/wiki/Agarn	de	article	2018060100	124
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2015070100	16512
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2015080100	11736
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2015090100	14582
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2015100100	12974
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2015110100	12778
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2015120100	10283
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2016010100	13870
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2016020100	13214
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2016030100	13201
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2016040100	13404
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2016050100	13148
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2016060100	12869
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2016070100	9772
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2016080100	20679
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2016090100	14109
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2016100100	15203
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2016110100	16026
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2016120100	13510
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2017010100	16525
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2017020100	14498
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2017030100	16028
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2017040100	14997
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2017050100	17358
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2017060100	16409
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2017070100	15197
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2017080100	14601
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2017090100	18392
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2017100100	19006
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2017110100	18915
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2017120100	12086
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2018010100	16428
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2018020100	14294
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2018030100	17170
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2018040100	16414
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2018050100	16057
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	article	2018060100	14719
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2015070100	226
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2015080100	237
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2015090100	139
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2015100100	147
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2015110100	96
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2015120100	80
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2016010100	121
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2016020100	113
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2016030100	122
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2016040100	101
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2016050100	90
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2016060100	131
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2016070100	250
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2016080100	286
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2016090100	176
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2016100100	129
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2016110100	98
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2016120100	121
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2017010100	129
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2017020100	96
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2017030100	95
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2017040100	150
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2017050100	203
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2017060100	197
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2017070100	297
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2017080100	242
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2017090100	126
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2017100100	78
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	article	2017110100	52
