 Aettenschwil	 14 March 1981	1	https://commons.wikimedia.org/wiki/File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	error 3.6
925	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille Verte, Aiguille du Chardonnet, Aiguille d'Argentière, Aiguille RoFile:ETH-BIB-Airolo, von der Bedretto-Strasse-Dia 247-07243.tif	error 3.4
925	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille Verte, Aiguille du Chardonnet, Aiguille d'Argentière, Aiguille RoFile:ETH-BIB-Airolo, von der Bedretto-Strasse-Dia 247-07243.tif	error 3.5
925	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aiguille Verte, Aiguille du Chardonnet, Aiguille d'Argentière, Aiguille RoFile:ETH-BIB-Airolo, von der Bedretto-Strasse-Dia 247-07243.tif	error 3.6
 Airolo	 29 July 1964	927	https://commons.wikimedia.org/wiki/File:ETH-BIB-Airolo-LBS H1-025319.tif	error 3.6
 29 July 1964	928	https://commons.wikimedia.org/wiki/File:ETH-BIB-Airolo-LBS H1-025320.tif	error 3.6
 29 July 1964	929	https://commons.wikimedia.org/wiki/File:ETH-BIB-Airolo-LBS H1-025321.tif	error 3.6
 29 July 1964	930	https://commons.wikimedia.org/wiki/File:ETH-BIB-Airolo-LBS H1-025455.tif	error 3.6
 29 July 1964	931	https://commons.wikimedia.org/wiki/File:ETH-BIB-Airolo-LBS H1-025456.tif	error 3.6
 28 April 1935	932	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aix-les-Bains, altes Etablissement Thermal und Kirche-Dia 247-08344.tif	error 3.6
 April 1935	933	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aix-les-Bains, Campanus-Bogen-Dia 247-08343.tif	error 3.6
 1935	934	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aix-les-Bains, neues Themal Etablissement-Dia 247-08342.tif	error 3.6
 Aix-les-Bains	 Aix-les-Bains	 1939	937	https://commons.wikimedia.org/wiki/File:ETH-BIB-Ajaccio, Corsica, Abfuhrwesen-Dia 247-11850.tif	error 3.6
 Ajaccio	 Ajaccio	 Ajaccio	 Ajaccio	 Ajaccio	 1939	943	https://commons.wikimedia.org/wiki/File:ETH-BIB-Ajaccio, Corsica, Friedhof-Dia 247-11959.tif	error 3.6
 1939	944	https://commons.wikimedia.org/wiki/File:ETH-BIB-Ajaccio, Corsica, Granit Steinbruch-Dia 247-11949.tif	error 3.6
 Ajaccio	 1939	946	https://commons.wikimedia.org/wiki/File:ETH-BIB-Ajaccio, Corsica, Maison Bonaparte-Dia 247-11960.tif	error 3.6
 Ajaccio	 Ajaccio	 Ajaccio	 Ajaccio	 1939	951	https://commons.wikimedia.org/wiki/File:ETH-BIB-Ajaccio, Corsica-Dia 247-11849.tif	error 3.6
 Ajaccio	 Ajaccio	 Ajaccio	955	https://commons.wikimedia.org/wiki/File:ETH-BIB-Ajoie Übersicht von Pkt.777, Süden Rot-…?- -?--Dia 247-15559.tif	error 3.1
955	https://commons.wikimedia.org/wiki/File:ETH-BIB-Ajoie Übersicht von Pkt.777, Süden Rot-…?- -?--Dia 247-15559.tif	error 3.2
955	https://commons.wikimedia.org/wiki/File:ETH-BIB-Ajoie Übersicht von Pkt.777, Süden Rot-…?- -?--Dia 247-15559.tif	error 3.3
955	https://commons.wikimedia.org/wiki/File:ETH-BIB-Ajoie Übersicht von Pkt.777, Süden Rot-…?- -?--Dia 247-15559.tif	error 3.4
955	https://commons.wikimedia.org/wiki/File:ETH-BIB-Ajoie Übersicht von Pkt.777, Süden Rot-…?- -?--Dia 247-15559.tif	error 3.5
955	https://commons.wikimedia.org/wiki/File:ETH-BIB-Ajoie Übersicht von Pkt.777, Süden Rot-…?- -?--Dia 247-15559.tif	error 3.6
 circa 1905 date QS:P,+1905-00-00T00:00:00Z/9,P1480,Q5727902	 between 1930 and 1930	957	https://commons.wikimedia.org/wiki/File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	error 3.6
 Sbeitla	 28 June 1934	959	https://commons.wikimedia.org/wiki/File:ETH-BIB-Akropolis-Weitere-LBS MH02-26-0018.tif	error 3.6
 28 June 1934	960	https://commons.wikimedia.org/wiki/File:ETH-BIB-Akropolis-Weitere-LBS MH02-26-0019.tif	error 3.6
 28 June 1934	961	https://commons.wikimedia.org/wiki/File:ETH-BIB-Akropolis-Weitere-LBS MH02-26-0020.tif	error 3.6
 28 June 1934	962	https://commons.wikimedia.org/wiki/File:ETH-BIB-Akropolis-Weitere-LBS MH02-26-0021.tif	error 3.6
 28 June 1934	963	https://commons.wikimedia.org/wiki/File:ETH-BIB-Akropolis-Weitere-LBS MH02-26-0022.tif	error 3.6
 28 June 1934	964	https://commons.wikimedia.org/wiki/File:ETH-BIB-Akropolis-Weitere-LBS MH02-26-0023.tif	error 3.6
 28 June 1934	965	https://commons.wikimedia.org/wiki/File:ETH-BIB-Akropolis-Weitere-LBS MH02-26-0024.tif	error 3.6
 between 1929 and 1929	966	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	error 3.6
 2.9.1964	967	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alag, Enge-LBS H1-025562.tif	error 3.6
 between 1918 and 1937	968	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albbruck (Deutschland), Holzhandlung-Inlandflüge-LBS MH03-0036.tif	error 3.6
 15 May 1925	969	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albbruck (Deutschland), Papierfabrik Albbruck-Inlandflüge-LBS MH03-0037.tif	error 3.6
 circa 1932 date QS:P,+1932-00-00T00:00:00Z/9,P1480,Q5727902	970	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albbruck-Dogern, Kraftwerk-Inlandflüge-LBS MH03-1630.tif	error 3.6
 1919	971	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	error 3.6
 Realp	 Davos	 1925	974	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albeuve, Montbovon, Mont d'Or, Rochers de Naye v. N. aus 2600 m-Inlandflüge-LBS MH01-004833.tif	error 3.6
 6.8.1964	975	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albeuve-LBS H1-025242.tif	error 3.6
 6.8.1964	976	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albeuve-LBS H1-025243.tif	error 3.6
 6.8.1964	977	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albeuve-LBS H1-025262.tif	error 3.6
 6.8.1964	978	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albeuve-LBS H1-025277.tif	error 3.6
 Bergell	 Bergell	 Bergell	 Bergell	 Bergell	 Bergell	 Bündner Alpen	 Vicosoprano	 Vicosoprano	 Albignagletscher	 Albignagletscher	 Bergell	 17 August 1934	991	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albignagletscher, Cima della Bondasca, Vadrec da l'Albigna, Piz Cengalo v. N. aus 3400 m-Inlandflüge-LBS MH01-007827.tif	error 3.6
 1923	992	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albignagletscher, Sciora Dadent, Piz Cengalo v. W. aus 3400 m-Inlandflüge-LBS MH01-003769.tif	error 3.6
 17 August 1934	993	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albignagletscher-Inlandflüge-LBS MH01-008075.tif	error 3.6
 Albinen	 Albinen	 Zürich	 8.2.1953	997	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albis mit Schnee-LBS H1-014415.tif	error 3.6
 Zürich	 1.5.1953	999	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albis, Balderen mit Alpen, Restaurant Baldern-LBS H1-014535.tif	error 3.6
 1.5.1953	1000	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albis, Balderen, Restaurant Baldern-LBS H1-014533.tif	error 3.6
 1.5.1953	1001	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albis, Balderen, Restaurant Baldern-LBS H1-014534.tif	error 3.6
 Zürich	 Zürich	 Zürich	 Zürich	 Zürich	 5 May 1935	1007	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albis-Hochwacht, von Westen-Dia 247-08358.tif	error 3.6
 5 May 1935	1008	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albis-Kamm, schmaler Grat von Südwesten mit Frau-Dia 247-08356.tif	error 3.6
 5 May 1935	1009	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albis-Kamm, schmaler Grat von Westen-Dia 247-08355.tif	error 3.6
 29 May 1970	1010	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albis-LBS H1-028629.tif	error 3.6
 Zürich, Stadt	 Zürich, Stadt	 24 July 1963	1013	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albisgüetli, Schiessanlage-LBS H1-023921.tif	error 3.6
 16 July 1963	1014	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albisgüetli-LBS H1-023836.tif	error 3.6
 Zürich	 Albis	 5 May 1935	1017	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albishorn-Uto, vom Albis (Weierboden)-Dia 247-08353.tif	error 3.6
 1922	1018	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albiskette mit Türlersee aus 1200 m-Inlandflüge-LBS MH01-002887.tif	error 3.6
 13 August 1952	1019	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albiskette, Annaburg, Langnau-LBS H1-014114.tif	error 3.6
 Albis	 Albis	 1924	1022	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albispass, Thalwil, Pfannenstiel v. S. aus 1000 m-Inlandflüge-LBS MH01-004151.tif	error 3.6
 1.5.1953	1023	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albispass-LBS H1-014539.tif	error 3.6
 1.5.1953	1024	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albispass-LBS H1-014540.tif	error 3.6
 Albis	 Albis	 Albis	 Zürich-Albisrieden	 Zürich-Albisrieden	 Zürich-Albisrieden	 Zürich-Albisrieden	 Zürich, Stadt	 Zürich, Stadt	 1924	1034	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albisstrasse, Albispass aus 300 m-Inlandflüge-LBS MH01-004165.tif	error 3.6
 Sankt Blasien; Schwarzwald	 Sankt Blasien; Schwarzwald	 Sankt Blasien	 1923	1038	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albula, Albulapassstrasse, Piz Ela, Piz Uertsch, Bergelleralpen-Inlandflüge-LBS MH01-003807.tif	error 3.6
 Medel	 Bergün	 Bergün	 Preda	 Preda	 Bergün	 Preda	 Preda	 Preda	 Albula Pass	 Albula	 Preda; Albulapass	 Albula Pass	 Albulapass; Bündner Alpen	 1923	1053	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albulapass, Piz Uertsch v. O. aus 2900 m-Inlandflüge-LBS MH01-003804.tif	error 3.6
 Bündner Alpen	 1928	1055	https://commons.wikimedia.org/wiki/File:ETH-BIB-Albulatal, Bergün, Piz Ott v. N. W. aus 2200 m-Inlandflüge-LBS MH01-005574.tif	error 3.6
 Bergün/Bravuogn; Albula	 Albula	 May 1928	1058	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alcala (Madrid) aus 1000 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0059.tif	error 3.6
 25 June 1954	1059	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alchenstorf-LBS H1-016908.tif	error 3.6
 October 1954	1060	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alchenstorf-LBS H1-017908A.tif	error 3.6
 1930	1061	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alchymistisches Laboratorium, 17. Jahrhundert, nach Gemälde-Dia 247-02525.tif	error 3.6
 January 1925	1062	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	error 3.6
 Aleppo	 1.9.1928	1064	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alessandria von S. aus 2000 m Höhe-Weitere-LBS MH02-06-0018.tif	error 3.6
 Berner Alpen; Aletschgletscher	 Aletschwald	 Berner Alpen; Belalp	 Belalp; Berner Alpen; Aletschgletscher	 Belalp; Berner Alpen; Aletschhorn	 1928	1070	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher abwärts mit Weisshorn, vom Eggishorn-Dia 247-F-00472.tif	error 3.6
 1928	1071	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher abwärts von Concordia-Dia 247-F-00438.tif	error 3.6
 1928	1072	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher aufwärts vom Betmergrat-Dia 247-F-00465.tif	error 3.6
 1919	1073	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher mit Wolken v. S. aus 3600 m-Inlandflüge-LBS MH01-000204.tif	error 3.6
 1919	1074	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher und, vom Eisstrom abgedämmt, der Märjelensee aus 4500 m-Inlandflüge-LBS MH01-001024.tif	error 3.6
1075	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher unter Zehnbächenalp -?-, gerillte rechtsufr. Seitenmoraine-Dia 247-F-00437.tif	error 3.1
1075	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher unter Zehnbächenalp -?-, gerillte rechtsufr. Seitenmoraine-Dia 247-F-00437.tif	error 3.2
1075	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher unter Zehnbächenalp -?-, gerillte rechtsufr. Seitenmoraine-Dia 247-F-00437.tif	error 3.3
1075	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher unter Zehnbächenalp -?-, gerillte rechtsufr. Seitenmoraine-Dia 247-F-00437.tif	error 3.4
1075	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher unter Zehnbächenalp -?-, gerillte rechtsufr. Seitenmoraine-Dia 247-F-00437.tif	error 3.5
1075	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher unter Zehnbächenalp -?-, gerillte rechtsufr. Seitenmoraine-Dia 247-F-00437.tif	error 3.6
 Berner Alpen; Aletschgletscher	 Berner Alpen; Aletschgletscher	 Berner Alpen; Aletschgletscher	 Berner Alpen; Aletschgletscher	 1929	1080	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher Westrand aufwärts,. Eis-Schichtung-Dia 247-F-00436.tif	error 3.6
 1929	1081	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher Westrand mit Mündungs-Felsstufe, Ober-Aletsch-Dia 247-F-00435.tif	error 3.6
 Berner Alpen; Aletschgletscher	 1928	1083	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher, Aletschhorn, Finsteraarhorn, Fiescherhörner, Schreckhorn v. S. aus 3500 m-Inlandflüge-LBS MH01-005699.tif	error 3.6
 1928	1084	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher, Aletschhorn, Finsteraarhorn, Schreckhörner, Walliser-Fiescherhörner v. S. aus 4100 m-Inlandflüge-LBS MH01-005698.tif	error 3.6
 1919	1085	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher, Aletschhorn, Goms, Berneralpen, Rhone v. S. aus 4500 m-Inlandflüge-LBS MH01-001026.tif	error 3.6
 Aletsch Glacier	 Aletsch Glacier	 Berner Alpen; Aletschgletscher; Mönch	 Berner Alpen; Aletschgletscher; Mönch	 Aletschgletscher; Mönch	 Berner Alpen; Aletschgletscher; Mönch	 Berner Alpen; Aletschgletscher; Mönch	 Berner Alpen; Aletschgletscher; Gross Wannenhorn	 Berner Alpen; Aletschgletscher; Jungfraujoch	 1927	1095	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher, Eggishorn, Monte Leone v. N. aus 4000 m-Inlandflüge-LBS MH01-005499.tif	error 3.6
 25 August 1964	1096	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher, Fieschergletscher-LBS H1-025667.tif	error 3.6
 1919	1097	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher, Grünhornlücke (zum Fiescherfirn), Finsteraarhorn, Grüneggfirn, Grünegghorn v. W. aus 4500 m-Inlandflüge-LBS MH01-001007.tif	error 3.6
 19 August 1933	1098	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher, Jungfrau, Finsteraarhorn-Inlandflüge-LBS MH01-007419.tif	error 3.6
 January 1934	1099	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher, Jungfrau-Inlandflüge-LBS MH01-007697.tif	error 3.6
 Jungfrau	 1948	1101	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher, Jungfraujoch, Mönch-LBS H1-010841-AL.tif	error 3.6
 Aletsch Glacier	 Aletsch Glacier	 Aletsch Glacier	 25 August 1964	1105	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher, Konkordiaplatz-LBS H1-025668.tif	error 3.6
 1928	1106	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher, Mittelmoräne, gegen Jungfraujoch-Dia 247-F-00466.tif	error 3.6
 March 1936	1107	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher, Rhônetal bei Brig, Zermattertal, Mischabel, Matterhorn, Weisshorn-Inlandflüge-LBS MH01-008175.tif	error 3.6
 1928	1108	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher, Schmelzwasser-Rinne unterhalb Concordiaplatz, aufwärts-Dia 247-F-00439.tif	error 3.6
 5.9.1934	1109	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher-Inlandflüge-LBS MH01-007945.tif	error 3.6
 between 1931 and 1937	1110	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher-Inlandflüge-LBS MH05-14-20.tif	error 3.6
 1913	 Aletsch Glacier	 Aletsch Glacier	 3.11.1970	1114	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher-LBS H1-029222.tif	error 3.6
 August 1929	1115	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher-Rand am Marjelensee, Wasserlinie vom VII.1929-Dia 247-F-00430.tif	error 3.6
 1929	1116	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscher-Rand am vollen Marjelensee-Dia 247-F-00429.tif	error 3.6
 August 1927	1117	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschgletscherrand, am Märjelensee-Dia 247-F-00811.tif	error 3.6
 1932	1118	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschhorn Berneralpen von Simplon-Kulm-Dia 247-05672.tif	error 3.6
 Gibidum; Aletschhorn	 Aletschhorn	 Aletschhorn	 5.7.1933	1122	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschhorn, Bietschhorn-Inlandflüge-LBS MH01-007363.tif	error 3.6
 Aletschhorn	 5.9.1934	1124	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschhorn, Grosser Aletschgletscher, Grosses Wannenhorn, Fieschergletscher-Inlandflüge-LBS MH05-17-46.tif	error 3.6
 1927	1125	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschhorn, Grosser Aletschgletscher, Lötschenlücke, Bietschhorn, Mont Blanc-Inlandflüge-LBS MH01-005488.tif	error 3.6
 1919	1126	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschhorn, Grosshorn, Mittaghorn, Blümlisalp, Lauterbrunnen, Breithorn v. S. O. aus 5000 m-Inlandflüge-LBS MH01-001028.tif	error 3.6
 1919	1127	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschhorn, Jungfrau, Mönch v. S. aus 4000 m-Inlandflüge-LBS MH01-000401.tif	error 3.6
 1919	1128	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschhorn, Jungfrau, Mönch v. S. O. aus 5000 m-Inlandflüge-LBS MH01-001025.tif	error 3.6
 21 October 1933	1129	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschhorn, Lötschenlücke v. W.-Inlandflüge-LBS MH01-007633.tif	error 3.6
 1919	1130	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschhorn, Mittelaletschgletscher aus 5000 m-Inlandflüge-LBS MH01-001027.tif	error 3.6
 16 September 1933	1131	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschhorn, Nesthorn, Walliseralpen-Inlandflüge-LBS MH01-007581.tif	error 3.6
 Aletschhorn	 26 June 1935	1133	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschhorn-Inlandflüge-LBS MH05-05-09.tif	error 3.6
 between 1931 and 1937	1134	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschhorn-Inlandflüge-LBS MH05-14-23.tif	error 3.6
 Aletschhorn	 1928	1136	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschwald mit absterbender Arve-Dia 247-F-00452.tif	error 3.6
 Unknown date	1137	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschwald-Aletschgletscher-Dia 247-F-00804.tif	error 3.6
 1928	1138	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aletschwald-Dia 247-F-00453.tif	error 3.6
 1937	1139	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alexandria, Abschieds-Publikum und Auto-Park am Dampfer "El Nil"-Dia 247-11122.tif	error 3.6
 1937	1140	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alexandria, Colonne Pompie (Menolith)-Dia 247-11120.tif	error 3.6
 Alexandria	 1937	1142	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alexandria, Hafenquai, vom abfahrenden Dampfer "El Nil"-Dia 247-11123.tif	error 3.6
 1933	1143	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alexandria, königl. Schloss-Dia 247-05841.tif	error 3.6
 Alexandria	 Alexandria	 1937	1146	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alexandria, Quai-Rummel-Dia 247-10919.tif	error 3.6
 Alexandria	 Alexandria	 1937	1149	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alexandria, Verkehrs-Polizist-Dia 247-11114.tif	error 3.6
 1937	1150	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alexandria, Zauberer am Hafen, vom P.M. gefilmt-Dia 247-11121.tif	error 3.6
 Alexandria	 Alexandria	 between 1929 and 1930	1153	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0449.tif	error 3.6
 between 1929 and 1929	1154	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	error 3.6
 1933	1155	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alexandrie, Bahnhof-Dia 247-05956.tif	error 3.6
 1933	1156	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alexandrie, Reiterstandbild, Mohammed Ali Pascha-Dia 247-05955.tif	error 3.6
 Alexandria	 Alexandria	 Alexandria	 Alexandria	 between 1876 and 1882	1162	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alfred Künzle -?--Kilimanjaroflug 1929-30-LBS MH02-07-0472.tif	error 3.1
1162	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alfred Künzle -?--Kilimanjaroflug 1929-30-LBS MH02-07-0472.tif	error 3.2
1162	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alfred Künzle -?--Kilimanjaroflug 1929-30-LBS MH02-07-0472.tif	error 3.3
1162	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alfred Künzle -?--Kilimanjaroflug 1929-30-LBS MH02-07-0472.tif	error 3.4
1162	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alfred Künzle -?--Kilimanjaroflug 1929-30-LBS MH02-07-0472.tif	error 3.5
1162	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alfred Künzle -?--Kilimanjaroflug 1929-30-LBS MH02-07-0472.tif	error 3.6
1163	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alfred Künzle -?--Kilimanjaroflug 1929-30-LBS MH02-07-0473.tif	error 3.1
1163	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alfred Künzle -?--Kilimanjaroflug 1929-30-LBS MH02-07-0473.tif	error 3.2
1163	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alfred Künzle -?--Kilimanjaroflug 1929-30-LBS MH02-07-0473.tif	error 3.3
1163	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alfred Künzle -?--Kilimanjaroflug 1929-30-LBS MH02-07-0473.tif	error 3.4
1163	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alfred Künzle -?--Kilimanjaroflug 1929-30-LBS MH02-07-0473.tif	error 3.5
1163	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alfred Künzle -?--Kilimanjaroflug 1929-30-LBS MH02-07-0473.tif	error 3.6
1164	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alfred Künzle -?--Kilimanjaroflug 1929-30-LBS MH02-07-0474.tif	error 3.1
1164	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alfred Künzle -?--Kilimanjaroflug 1929-30-LBS MH02-07-0474.tif	error 3.2
1164	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alfred Künzle -?--Kilimanjaroflug 1929-30-LBS MH02-07-0474.tif	error 3.3
1164	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alfred Künzle -?--Kilimanjaroflug 1929-30-LBS MH02-07-0474.tif	error 3.4
1164	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alfred Künzle -?--Kilimanjaroflug 1929-30-LBS MH02-07-0474.tif	error 3.5
1164	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alfred Künzle -?--Kilimanjaroflug 1929-30-LBS MH02-07-0474.tif	error 3.6
 Mara; Serengeti	 between 1930 and 1930	1166	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alfred Künzle und Mechaniker Wegmann im Serengeti Camp-Kilimanjaroflug 1929-30-LBS MH02-07-0482.tif	error 3.6
 May 1928	1167	https://commons.wikimedia.org/wiki/File:ETH-BIB-Algeciras aus 1800 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0036.tif	error 3.6
 Algeciras; Mittelmeer	 Algeciras; Mittelmeer	 Andalusien	 Hallwiler See	 Algier	 1935	1173	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alger, Panorama, Ost-Hälfte, aus Mustapha supérieur-Dia 247-08078.tif	error 3.6
 1935	1174	https://commons.wikimedia.org/wiki/File:ETH-BIB-Alger, Panorama, West-Hälfte, aus Mustapha supérieur-Dia 247-08076.tif	error 3.6
 Algier	 Algier	 Algier	 Algier	 Unknown date	 ca. 27.2.1928	1180	https://commons.wikimedia.org/wiki/File:ETH-BIB-Algier-Mittelmeerflug 1928-LBS MH02-04-0218.tif	error 3.6
 ca. 27.2.1928	1181	https://commons.wikimedia.org/wiki/File:ETH-BIB-Algier-Mittelmeerflug 1928-LBS MH02-04-0219.tif	error 3.6
 ca. 27.2.1928	1182	https://commons.wikimedia.org/wiki/File:ETH-BIB-Algier-Mittelmeerflug 1928-LBS MH02-04-0220.tif	error 3.6
1183	https://commons.wikimedia.org/wiki/File:ETH-BIB-Algier-Tunis, Karte mit -…?--Dia 247-Z-00072.tif	error 3.1
1183	https://commons.wikimedia.org/wiki/File:ETH-BIB-Algier-Tunis, Karte mit -…?--Dia 247-Z-00072.tif	error 3.2
