6	7	6_7
6	5	6_5
5	6	5_6
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
8	5	8_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
6	6	6_6
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
6	6	6_6
6	5	6_5
6	5	6_5
6	5	6_5
6	7	6_7
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
6	6	6_6
6	5	6_5
5	7	5_7
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
5	6	5_6
6	5	6_5
6	6	6_6
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
6	7	6_7
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	7	5_7
6	7	6_7
7	5	7_5
6	7	6_7
6	7	6_7
6	7	6_7
6	6	6_6
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
5	6	5_6
7	5	7_5
6	6	6_6
6	6	6_6
7	5	7_5
6	6	6_6
5	6	5_6
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
6	6	6_6
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
11	9	11_9
5	6	5_6
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	6	6_6
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
5	6	5_6
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
5	6	5_6
5	6	5_6
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
5	5	5_5
6	5	6_5
6	6	6_6
6	6	6_6
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	6	6_6
6	6	6_6
6	7	6_7
7	5	7_5
6	6	6_6
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
6	6	6_6
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
6	5	6_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
5	6	5_6
5	6	5_6
7	5	7_5
7	5	7_5
6	7	6_7
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
5	6	5_6
6	6	6_6
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
6	6	6_6
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
6	7	6_7
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
6	6	6_6
7	7	7_7
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	6	6_6
7	5	7_5
6	6	6_6
6	6	6_6
7	5	7_5
6	6	6_6
6	6	6_6
6	6	6_6
5	7	5_7
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
6	6	6_6
6	5	6_5
7	5	7_5
6	7	6_7
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	5	6_5
7	5	7_5
6	6	6_6
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
6	7	6_7
6	6	6_6
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
6	7	6_7
6	4	6_4
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
6	5	6_5
6	6	6_6
6	7	6_7
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
5	6	5_6
6	5	6_5
6	6	6_6
5	6	5_6
6	6	6_6
7	5	7_5
6	6	6_6
6	7	6_7
6	6	6_6
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	4	7_4
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
5	6	5_6
5	6	5_6
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
6	6	6_6
6	6	6_6
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
5	6	5_6
5	6	5_6
5	6	5_6
6	6	6_6
7	5	7_5
6	6	6_6
6	7	6_7
6	6	6_6
5	6	5_6
6	7	6_7
6	6	6_6
7	5	7_5
7	5	7_5
6	6	6_6
5	6	5_6
7	5	7_5
6	6	6_6
6	6	6_6
5	6	5_6
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	4	7_4
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
5	6	5_6
5	6	5_6
7	5	7_5
6	6	6_6
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
7	4	7_4
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
5	6	5_6
6	5	6_5
6	5	6_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	6	6_6
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	4	7_4
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	5	6_5
7	5	7_5
5	6	5_6
5	6	5_6
5	6	5_6
6	7	6_7
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
8	5	8_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
6	6	6_6
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
5	6	5_6
6	5	6_5
7	5	7_5
5	6	5_6
6	6	6_6
7	5	7_5
7	5	7_5
6	7	6_7
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
6	7	6_7
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
8	4	8_4
7	5	7_5
6	6	6_6
8	5	8_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
6	7	6_7
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
6	7	6_7
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	7	5_7
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	7	5_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
6	6	6_6
6	7	6_7
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
5	6	5_6
7	5	7_5
6	6	6_6
6	6	6_6
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
5	6	5_6
5	6	5_6
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
6	6	6_6
6	5	6_5
6	7	6_7
6	6	6_6
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
6	6	6_6
6	7	6_7
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
6	6	6_6
6	6	6_6
6	6	6_6
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	7	6_7
6	6	6_6
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
5	7	5_7
7	4	7_4
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	5	6_5
7	5	7_5
6	6	6_6
6	6	6_6
5	6	5_6
6	5	6_5
7	5	7_5
6	6	6_6
6	6	6_6
5	6	5_6
6	7	6_7
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
5	6	5_6
6	5	6_5
5	6	5_6
7	5	7_5
6	5	6_5
6	5	6_5
6	4	6_4
6	6	6_6
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	4	7_4
7	5	7_5
7	5	7_5
5	7	5_7
6	5	6_5
6	6	6_6
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
6	7	6_7
6	7	6_7
6	5	6_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
6	7	6_7
6	7	6_7
6	7	6_7
6	6	6_6
7	5	7_5
6	7	6_7
6	6	6_6
7	5	7_5
7	5	7_5
6	7	6_7
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	4	7_4
7	5	7_5
6	6	6_6
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	4	7_4
7	5	7_5
6	6	6_6
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
6	5	6_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	7	6_7
6	7	6_7
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
6	6	6_6
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
6	6	6_6
6	6	6_6
7	5	7_5
7	5	7_5
7	6	7_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
6	6	6_6
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	6	6_6
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	4	7_4
7	5	7_5
7	6	7_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
4	6	4_6
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
5	6	5_6
5	6	5_6
7	5	7_5
5	6	5_6
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
7	5	7_5
5	6	5_6
6	5	6_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
6	7	6_7
6	7	6_7
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
6	6	6_6
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
6	6	6_6
6	6	6_6
7	5	7_5
6	6	6_6
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	7	5_7
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
6	6	6_6
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	7	5_7
6	7	6_7
7	5	7_5
6	6	6_6
5	6	5_6
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
8	5	8_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	4	7_4
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	7	6_7
7	5	7_5
6	6	6_6
5	7	5_7
7	5	7_5
6	7	6_7
6	7	6_7
6	7	6_7
6	6	6_6
8	4	8_4
7	5	7_5
7	7	7_7
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	7	6_7
6	6	6_6
5	6	5_6
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
5	6	5_6
7	5	7_5
