2	Alexandria	de	2016122600	450
2	Alexandria	de	2016122700	358
2	Alexandria	de	2016122800	1195
2	Alexandria	de	2016122900	413
2	Alexandria	de	2016123000	498
2	Alexandria	de	2016123100	298
2	Alexandria	de	2017010100	723
2	Alexandria	de	2017010200	442
2	Alexandria	de	2017010300	478
2	Alexandria	de	2017010400	366
2	Alexandria	de	2017010500	328
2	Alexandria	de	2017010600	368
2	Alexandria	de	2017010700	402
2	Alexandria	de	2017010800	472
2	Alexandria	de	2017010900	357
2	Alexandria	de	2017011000	448
2	Alexandria	de	2017011100	345
2	Alexandria	de	2017011200	422
2	Alexandria	de	2017011300	500
2	Alexandria	de	2017011400	446
2	Alexandria	de	2017011500	417
2	Alexandria	de	2017011600	409
2	Alexandria	de	2017011700	452
2	Alexandria	de	2017011800	449
2	Alexandria	de	2017011900	474
2	Alexandria	de	2017012000	317
2	Alexandria	de	2017012100	384
2	Alexandria	de	2017012200	845
2	Alexandria	de	2017012300	454
2	Alexandria	de	2017012400	395
2	Alexandria	de	2017012500	395
2	Alexandria	de	2017012600	370
2	Alexandria	de	2017012700	338
2	Alexandria	de	2017012800	498
2	Alexandria	de	2017012900	425
2	Alexandria	de	2017013000	360
2	Alexandria	de	2017013100	386
2	Alexandria	de	2017020100	396
2	Alexandria	de	2017020200	376
2	Alexandria	de	2017020300	376
2	Alexandria	de	2017020400	395
2	Alexandria	de	2017020500	490
2	Alexandria	de	2017020600	445
2	Alexandria	de	2017020700	431
2	Alexandria	de	2017020800	394
2	Alexandria	de	2017020900	409
2	Alexandria	de	2017021000	398
2	Alexandria	de	2017021100	464
2	Alexandria	de	2017021200	617
2	Alexandria	de	2017021300	522
2	Alexandria	de	2017021400	348
2	Alexandria	de	2017021500	339
2	Alexandria	de	2017021600	423
2	Alexandria	de	2017021700	416
2	Alexandria	de	2017021800	374
2	Alexandria	de	2017021900	446
2	Alexandria	de	2017022000	384
2	Alexandria	de	2017022100	381
2	Alexandria	de	2017022200	378
2	Alexandria	de	2017022300	391
2	Alexandria	de	2017022400	323
2	Alexandria	de	2017022500	362
2	Alexandria	de	2017022600	400
2	Alexandria	de	2017022700	430
2	Alexandria	de	2017022800	397
2	Alexandria	de	2017030100	345
2	Alexandria	de	2017030200	473
2	Alexandria	de	2017030300	313
2	Alexandria	de	2017030400	405
2	Alexandria	de	2017030500	412
2	Alexandria	de	2017030600	344
2	Alexandria	de	2017030700	371
2	Alexandria	de	2017030800	381
2	Alexandria	de	2017030900	351
2	Alexandria	de	2017031000	342
2	Alexandria	de	2017031100	336
2	Alexandria	de	2017031200	395
2	Alexandria	de	2017031300	391
2	Alexandria	de	2017031400	442
2	Alexandria	de	2017031500	454
2	Alexandria	de	2017031600	535
2	Alexandria	de	2017031700	282
2	Alexandria	de	2017031800	301
2	Alexandria	de	2017031900	416
2	Alexandria	de	2017032000	415
2	Alexandria	de	2017032100	392
2	Alexandria	de	2017032200	364
2	Alexandria	de	2017032300	377
2	Alexandria	de	2017032400	303
2	Alexandria	de	2017032500	284
2	Alexandria	de	2017032600	468
2	Alexandria	de	2017032700	402
2	Alexandria	de	2017032800	370
2	Alexandria	de	2017032900	310
2	Alexandria	de	2017033000	368
3	Alhambra	de	2016010100	537
3	Alhambra	de	2016010200	571
3	Alhambra	de	2016010300	682
3	Alhambra	de	2016010400	597
3	Alhambra	de	2016010500	522
3	Alhambra	de	2016010600	562
3	Alhambra	de	2016010700	500
3	Alhambra	de	2016010800	488
3	Alhambra	de	2016010900	493
3	Alhambra	de	2016011000	687
3	Alhambra	de	2016011100	576
3	Alhambra	de	2016011200	574
3	Alhambra	de	2016011300	704
3	Alhambra	de	2016011400	574
3	Alhambra	de	2016011500	498
3	Alhambra	de	2016011600	561
3	Alhambra	de	2016011700	740
3	Alhambra	de	2016011800	548
3	Alhambra	de	2016011900	509
3	Alhambra	de	2016012000	516
3	Alhambra	de	2016012100	584
3	Alhambra	de	2016012200	457
3	Alhambra	de	2016012300	572
3	Alhambra	de	2016012400	735
3	Alhambra	de	2016012500	660
3	Alhambra	de	2016012600	574
3	Alhambra	de	2016012700	555
3	Alhambra	de	2016012800	541
3	Alhambra	de	2016012900	416
3	Alhambra	de	2016013000	532
3	Alhambra	de	2016013100	670
3	Alhambra	de	2016020100	590
3	Alhambra	de	2016020200	659
3	Alhambra	de	2016020300	602
3	Alhambra	de	2016020400	479
3	Alhambra	de	2016020500	527
3	Alhambra	de	2016020600	463
3	Alhambra	de	2016020700	661
3	Alhambra	de	2016020800	518
3	Alhambra	de	2016020900	565
3	Alhambra	de	2016021000	557
3	Alhambra	de	2016021100	551
3	Alhambra	de	2016021200	479
3	Alhambra	de	2016021300	561
3	Alhambra	de	2016021400	722
3	Alhambra	de	2016021500	669
3	Alhambra	de	2016021600	574
3	Alhambra	de	2016021700	586
3	Alhambra	de	2016021800	558
3	Alhambra	de	2016021900	558
3	Alhambra	de	2016022000	617
3	Alhambra	de	2016022100	697
3	Alhambra	de	2016022200	705
3	Alhambra	de	2016022300	634
3	Alhambra	de	2016022400	603
3	Alhambra	de	2016022500	526
3	Alhambra	de	2016022600	516
3	Alhambra	de	2016022700	502
3	Alhambra	de	2016022800	751
3	Alhambra	de	2016022900	587
3	Alhambra	de	2016030100	557
3	Alhambra	de	2016030200	621
3	Alhambra	de	2016030300	588
3	Alhambra	de	2016030400	528
3	Alhambra	de	2016030500	635
3	Alhambra	de	2016030600	773
3	Alhambra	de	2016030700	662
3	Alhambra	de	2016030800	688
3	Alhambra	de	2016030900	660
3	Alhambra	de	2016031000	861
3	Alhambra	de	2016031100	518
3	Alhambra	de	2016031200	602
3	Alhambra	de	2016031300	676
3	Alhambra	de	2016031400	629
3	Alhambra	de	2016031500	773
3	Alhambra	de	2016031600	591
3	Alhambra	de	2016031700	582
3	Alhambra	de	2016031800	505
3	Alhambra	de	2016031900	604
3	Alhambra	de	2016032000	960
3	Alhambra	de	2016032100	685
3	Alhambra	de	2016032200	623
3	Alhambra	de	2016032300	598
3	Alhambra	de	2016032400	514
3	Alhambra	de	2016032500	788
3	Alhambra	de	2016032600	623
3	Alhambra	de	2016032700	709
3	Alhambra	de	2016032800	738
3	Alhambra	de	2016032900	649
3	Alhambra	de	2016033000	638
3	Alhambra	de	2016033100	584
3	Alhambra	de	2016040100	591
3	Alhambra	de	2016040200	522
3	Alhambra	de	2016040300	634
3	Alhambra	de	2016040400	659
3	Alhambra	de	2016040500	594
3	Alhambra	de	2016040600	540
3	Alhambra	de	2016040700	589
3	Alhambra	de	2016040800	593
3	Alhambra	de	2016040900	505
3	Alhambra	de	2016041000	684
3	Alhambra	de	2016041100	663
3	Alhambra	de	2016041200	626
3	Alhambra	de	2016041300	661
3	Alhambra	de	2016041400	594
3	Alhambra	de	2016041500	645
3	Alhambra	de	2016041600	609
3	Alhambra	de	2016041700	812
3	Alhambra	de	2016041800	712
3	Alhambra	de	2016041900	759
3	Alhambra	de	2016042000	692
3	Alhambra	de	2016042100	600
3	Alhambra	de	2016042200	576
3	Alhambra	de	2016042300	628
3	Alhambra	de	2016042400	822
3	Alhambra	de	2016042500	725
3	Alhambra	de	2016042600	738
3	Alhambra	de	2016042700	741
3	Alhambra	de	2016042800	646
3	Alhambra	de	2016042900	596
3	Alhambra	de	2016043000	539
3	Alhambra	de	2016050100	734
3	Alhambra	de	2016050200	665
3	Alhambra	de	2016050300	575
3	Alhambra	de	2016050400	609
3	Alhambra	de	2016050500	558
3	Alhambra	de	2016050600	506
3	Alhambra	de	2016050700	508
3	Alhambra	de	2016050800	1009
3	Alhambra	de	2016050900	698
3	Alhambra	de	2016051000	681
3	Alhambra	de	2016051100	696
3	Alhambra	de	2016051200	710
3	Alhambra	de	2016051300	527
3	Alhambra	de	2016051400	618
3	Alhambra	de	2016051500	701
3	Alhambra	de	2016051600	1001
3	Alhambra	de	2016051700	722
3	Alhambra	de	2016051800	788
3	Alhambra	de	2016051900	817
3	Alhambra	de	2016052000	922
3	Alhambra	de	2016052100	559
3	Alhambra	de	2016052200	679
3	Alhambra	de	2016052300	667
3	Alhambra	de	2016052400	686
3	Alhambra	de	2016052500	658
3	Alhambra	de	2016052600	583
3	Alhambra	de	2016052700	580
3	Alhambra	de	2016052800	546
3	Alhambra	de	2016052900	736
3	Alhambra	de	2016053000	751
3	Alhambra	de	2016053100	743
3	Alhambra	de	2016060100	660
3	Alhambra	de	2016060200	591
3	Alhambra	de	2016060300	562
3	Alhambra	de	2016060400	519
3	Alhambra	de	2016060500	655
3	Alhambra	de	2016060600	680
3	Alhambra	de	2016060700	605
3	Alhambra	de	2016060800	627
3	Alhambra	de	2016060900	676
3	Alhambra	de	2016061000	547
3	Alhambra	de	2016061100	511
3	Alhambra	de	2016061200	789
3	Alhambra	de	2016061300	632
3	Alhambra	de	2016061400	648
3	Alhambra	de	2016061500	615
3	Alhambra	de	2016061600	614
3	Alhambra	de	2016061700	663
3	Alhambra	de	2016061800	547
3	Alhambra	de	2016061900	756
3	Alhambra	de	2016062000	750
3	Alhambra	de	2016062100	670
3	Alhambra	de	2016062200	594
3	Alhambra	de	2016062300	507
3	Alhambra	de	2016062400	421
3	Alhambra	de	2016062500	542
3	Alhambra	de	2016062600	609
3	Alhambra	de	2016062700	612
3	Alhambra	de	2016062800	552
3	Alhambra	de	2016062900	752
3	Alhambra	de	2016063000	517
3	Alhambra	de	2016070100	471
3	Alhambra	de	2016070200	439
3	Alhambra	de	2016070300	598
3	Alhambra	de	2016070400	547
3	Alhambra	de	2016070500	583
3	Alhambra	de	2016070600	561
3	Alhambra	de	2016070700	452
3	Alhambra	de	2016070800	460
3	Alhambra	de	2016070900	449
3	Alhambra	de	2016071000	528
3	Alhambra	de	2016071100	562
3	Alhambra	de	2016071200	562
3	Alhambra	de	2016071300	579
3	Alhambra	de	2016071400	540
3	Alhambra	de	2016071500	538
3	Alhambra	de	2016071600	474
3	Alhambra	de	2016071700	644
3	Alhambra	de	2016071800	521
3	Alhambra	de	2016071900	537
3	Alhambra	de	2016072000	487
3	Alhambra	de	2016072100	598
3	Alhambra	de	2016072200	490
3	Alhambra	de	2016072300	429
3	Alhambra	de	2016072400	620
3	Alhambra	de	2016072500	584
3	Alhambra	de	2016072600	565
3	Alhambra	de	2016072700	644
3	Alhambra	de	2016072800	525
3	Alhambra	de	2016072900	552
3	Alhambra	de	2016073000	494
3	Alhambra	de	2016073100	729
3	Alhambra	de	2016080100	627
3	Alhambra	de	2016080200	612
3	Alhambra	de	2016080300	612
3	Alhambra	de	2016080400	617
3	Alhambra	de	2016080500	638
3	Alhambra	de	2016080600	528
3	Alhambra	de	2016080700	608
3	Alhambra	de	2016080800	518
3	Alhambra	de	2016080900	644
3	Alhambra	de	2016081000	559
3	Alhambra	de	2016081100	676
3	Alhambra	de	2016081200	486
3	Alhambra	de	2016081300	416
3	Alhambra	de	2016081400	554
3	Alhambra	de	2016081500	596
3	Alhambra	de	2016081600	582
3	Alhambra	de	2016081700	563
3	Alhambra	de	2016081800	518
3	Alhambra	de	2016081900	474
3	Alhambra	de	2016082000	467
3	Alhambra	de	2016082100	610
3	Alhambra	de	2016082200	638
3	Alhambra	de	2016082300	674
3	Alhambra	de	2016082400	649
3	Alhambra	de	2016082500	585
3	Alhambra	de	2016082600	594
3	Alhambra	de	2016082700	543
3	Alhambra	de	2016082800	653
3	Alhambra	de	2016082900	682
3	Alhambra	de	2016083000	964
3	Alhambra	de	2016083100	812
3	Alhambra	de	2016090100	682
3	Alhambra	de	2016090200	595
3	Alhambra	de	2016090300	521
3	Alhambra	de	2016090400	816
3	Alhambra	de	2016090500	756
3	Alhambra	de	2016090600	721
3	Alhambra	de	2016090700	748
3	Alhambra	de	2016090800	662
3	Alhambra	de	2016090900	637
3	Alhambra	de	2016091000	585
3	Alhambra	de	2016091100	743
3	Alhambra	de	2016091200	686
3	Alhambra	de	2016091300	845
3	Alhambra	de	2016091400	749
3	Alhambra	de	2016091500	703
3	Alhambra	de	2016091600	761
3	Alhambra	de	2016091700	612
3	Alhambra	de	2016091800	797
3	Alhambra	de	2016091900	676
3	Alhambra	de	2016092000	768
3	Alhambra	de	2016092100	704
3	Alhambra	de	2016092200	711
3	Alhambra	de	2016092300	640
3	Alhambra	de	2016092400	542
3	Alhambra	de	2016092500	711
3	Alhambra	de	2016092600	770
3	Alhambra	de	2016092700	706
3	Alhambra	de	2016092800	689
3	Alhambra	de	2016092900	710
3	Alhambra	de	2016093000	626
3	Alhambra	de	2016100100	650
3	Alhambra	de	2016100200	814
3	Alhambra	de	2016100300	856
3	Alhambra	de	2016100400	677
3	Alhambra	de	2016100500	718
3	Alhambra	de	2016100600	684
3	Alhambra	de	2016100700	689
3	Alhambra	de	2016100800	595
3	Alhambra	de	2016100900	769
3	Alhambra	de	2016101000	727
3	Alhambra	de	2016101100	728
3	Alhambra	de	2016101200	739
3	Alhambra	de	2016101300	777
3	Alhambra	de	2016101400	626
3	Alhambra	de	2016101500	700
3	Alhambra	de	2016101600	736
3	Alhambra	de	2016101700	678
3	Alhambra	de	2016101800	730
3	Alhambra	de	2016101900	663
3	Alhambra	de	2016102000	704
3	Alhambra	de	2016102100	676
3	Alhambra	de	2016102200	739
3	Alhambra	de	2016102300	842
3	Alhambra	de	2016102400	756
3	Alhambra	de	2016102500	793
3	Alhambra	de	2016102600	718
3	Alhambra	de	2016102700	679
3	Alhambra	de	2016102800	737
3	Alhambra	de	2016102900	662
3	Alhambra	de	2016103000	1059
3	Alhambra	de	2016103100	792
3	Alhambra	de	2016110100	737
3	Alhambra	de	2016110200	682
3	Alhambra	de	2016110300	610
3	Alhambra	de	2016110400	630
3	Alhambra	de	2016110500	607
3	Alhambra	de	2016110600	752
3	Alhambra	de	2016110700	688
3	Alhambra	de	2016110800	604
3	Alhambra	de	2016110900	499
3	Alhambra	de	2016111000	494
3	Alhambra	de	2016111100	591
3	Alhambra	de	2016111200	493
3	Alhambra	de	2016111300	716
3	Alhambra	de	2016111400	584
3	Alhambra	de	2016111500	1183
3	Alhambra	de	2016111600	662
3	Alhambra	de	2016111700	649
3	Alhambra	de	2016111800	529
3	Alhambra	de	2016111900	550
3	Alhambra	de	2016112000	719
3	Alhambra	de	2016112100	563
3	Alhambra	de	2016112200	582
3	Alhambra	de	2016112300	493
3	Alhambra	de	2016112400	480
3	Alhambra	de	2016112500	754
3	Alhambra	de	2016112600	456
3	Alhambra	de	2016112700	534
3	Alhambra	de	2016112800	504
3	Alhambra	de	2016112900	432
3	Alhambra	de	2016113000	422
3	Alhambra	de	2016120100	404
3	Alhambra	de	2016120200	393
3	Alhambra	de	2016120300	374
3	Alhambra	de	2016120400	503
3	Alhambra	de	2016120500	489
3	Alhambra	de	2016120600	472
3	Alhambra	de	2016120700	603
3	Alhambra	de	2016120800	473
3	Alhambra	de	2016120900	381
3	Alhambra	de	2016121000	396
3	Alhambra	de	2016121100	559
3	Alhambra	de	2016121200	468
3	Alhambra	de	2016121300	444
3	Alhambra	de	2016121400	491
3	Alhambra	de	2016121500	389
3	Alhambra	de	2016121600	404
3	Alhambra	de	2016121700	406
3	Alhambra	de	2016121800	584
3	Alhambra	de	2016121900	443
3	Alhambra	de	2016122000	451
3	Alhambra	de	2016122100	385
3	Alhambra	de	2016122200	376
3	Alhambra	de	2016122300	377
3	Alhambra	de	2016122400	449
3	Alhambra	de	2016122500	633
3	Alhambra	de	2016122600	706
3	Alhambra	de	2016122700	563
3	Alhambra	de	2016122800	638
3	Alhambra	de	2016122900	660
3	Alhambra	de	2016123000	608
3	Alhambra	de	2016123100	444
3	Alhambra	de	2017010100	831
3	Alhambra	de	2017010200	1306
3	Alhambra	de	2017010300	717
3	Alhambra	de	2017010400	687
3	Alhambra	de	2017010500	638
3	Alhambra	de	2017010600	680
3	Alhambra	de	2017010700	692
3	Alhambra	de	2017010800	1248
3	Alhambra	de	2017010900	706
3	Alhambra	de	2017011000	620
3	Alhambra	de	2017011100	675
3	Alhambra	de	2017011200	614
3	Alhambra	de	2017011300	611
3	Alhambra	de	2017011400	818
3	Alhambra	de	2017011500	804
3	Alhambra	de	2017011600	754
3	Alhambra	de	2017011700	682
3	Alhambra	de	2017011800	649
3	Alhambra	de	2017011900	590
3	Alhambra	de	2017012000	507
3	Alhambra	de	2017012100	528
3	Alhambra	de	2017012200	690
3	Alhambra	de	2017012300	717
3	Alhambra	de	2017012400	676
3	Alhambra	de	2017012500	645
3	Alhambra	de	2017012600	589
3	Alhambra	de	2017012700	525
3	Alhambra	de	2017012800	566
3	Alhambra	de	2017012900	719
3	Alhambra	de	2017013000	632
3	Alhambra	de	2017013100	699
3	Alhambra	de	2017020100	648
3	Alhambra	de	2017020200	586
3	Alhambra	de	2017020300	542
3	Alhambra	de	2017020400	625
3	Alhambra	de	2017020500	723
3	Alhambra	de	2017020600	675
3	Alhambra	de	2017020700	640
3	Alhambra	de	2017020800	634
3	Alhambra	de	2017020900	590
3	Alhambra	de	2017021000	501
3	Alhambra	de	2017021100	564
3	Alhambra	de	2017021200	770
3	Alhambra	de	2017021300	757
3	Alhambra	de	2017021400	649
3	Alhambra	de	2017021500	593
3	Alhambra	de	2017021600	665
3	Alhambra	de	2017021700	615
3	Alhambra	de	2017021800	659
3	Alhambra	de	2017021900	942
3	Alhambra	de	2017022000	723
3	Alhambra	de	2017022100	707
3	Alhambra	de	2017022200	668
3	Alhambra	de	2017022300	618
3	Alhambra	de	2017022400	489
3	Alhambra	de	2017022500	794
3	Alhambra	de	2017022600	1033
3	Alhambra	de	2017022700	638
3	Alhambra	de	2017022800	675
3	Alhambra	de	2017030100	594
3	Alhambra	de	2017030200	727
3	Alhambra	de	2017030300	647
3	Alhambra	de	2017030400	599
3	Alhambra	de	2017030500	812
3	Alhambra	de	2017030600	701
3	Alhambra	de	2017030700	704
3	Alhambra	de	2017030800	636
3	Alhambra	de	2017030900	687
3	Alhambra	de	2017031000	623
3	Alhambra	de	2017031100	650
3	Alhambra	de	2017031200	854
3	Alhambra	de	2017031300	727
3	Alhambra	de	2017031400	836
3	Alhambra	de	2017031500	736
3	Alhambra	de	2017031600	636
3	Alhambra	de	2017031700	576
3	Alhambra	de	2017031800	723
3	Alhambra	de	2017031900	963
3	Alhambra	de	2017032000	790
3	Alhambra	de	2017032100	776
3	Alhambra	de	2017032200	766
3	Alhambra	de	2017032300	667
3	Alhambra	de	2017032400	647
3	Alhambra	de	2017032500	635
3	Alhambra	de	2017032600	729
3	Alhambra	de	2017032700	877
3	Alhambra	de	2017032800	739
3	Alhambra	de	2017032900	742
3	Alhambra	de	2017033000	654
4	Axalphorn	de	2017030100	55
4	Axalphorn	de	2017030200	46
4	Axalphorn	de	2017030300	2
4	Axalphorn	de	2017030400	2
4	Axalphorn	de	2017030500	5
4	Axalphorn	de	2017030600	2
4	Axalphorn	de	2017030700	1
4	Axalphorn	de	2017030800	1
4	Axalphorn	de	2017030900	1
4	Axalphorn	de	2017031000	3
4	Axalphorn	de	2017031100	6
4	Axalphorn	de	2017031200	2
4	Axalphorn	de	2017031300	6
4	Axalphorn	de	2017031400	1
4	Axalphorn	de	2017031500	2
4	Axalphorn	de	2017031600	0
4	Axalphorn	de	2017031700	0
4	Axalphorn	de	2017031800	1
4	Axalphorn	de	2017031900	1
4	Axalphorn	de	2017032000	2
4	Axalphorn	de	2017032100	0
4	Axalphorn	de	2017032200	2
4	Axalphorn	de	2017032300	1
4	Axalphorn	de	2017032400	0
4	Axalphorn	de	2017032500	2
4	Axalphorn	de	2017032700	0
4	Axalphorn	de	2017032900	2
4	Axalphorn	de	2017033000	0
5	Benutzer%3AETH-Bibliothek	de	2016010200	1
5	Benutzer%3AETH-Bibliothek	de	2016010300	0
5	Benutzer%3AETH-Bibliothek	de	2016010600	0
5	Benutzer%3AETH-Bibliothek	de	2016010800	1
5	Benutzer%3AETH-Bibliothek	de	2016011400	1
5	Benutzer%3AETH-Bibliothek	de	2016011500	1
5	Benutzer%3AETH-Bibliothek	de	2016012300	1
5	Benutzer%3AETH-Bibliothek	de	2016020300	0
5	Benutzer%3AETH-Bibliothek	de	2016020600	1
5	Benutzer%3AETH-Bibliothek	de	2016021300	0
5	Benutzer%3AETH-Bibliothek	de	2016021500	1
5	Benutzer%3AETH-Bibliothek	de	2016021600	3
5	Benutzer%3AETH-Bibliothek	de	2016021700	1
5	Benutzer%3AETH-Bibliothek	de	2016021900	0
5	Benutzer%3AETH-Bibliothek	de	2016031000	1
5	Benutzer%3AETH-Bibliothek	de	2016031100	0
5	Benutzer%3AETH-Bibliothek	de	2016031200	0
5	Benutzer%3AETH-Bibliothek	de	2016031300	0
5	Benutzer%3AETH-Bibliothek	de	2016031500	1
5	Benutzer%3AETH-Bibliothek	de	2016032100	0
5	Benutzer%3AETH-Bibliothek	de	2016033000	0
5	Benutzer%3AETH-Bibliothek	de	2016040100	0
5	Benutzer%3AETH-Bibliothek	de	2016040400	0
5	Benutzer%3AETH-Bibliothek	de	2016040600	0
5	Benutzer%3AETH-Bibliothek	de	2016040800	0
5	Benutzer%3AETH-Bibliothek	de	2016041000	0
5	Benutzer%3AETH-Bibliothek	de	2016041300	0
5	Benutzer%3AETH-Bibliothek	de	2016041600	0
5	Benutzer%3AETH-Bibliothek	de	2016042200	7
5	Benutzer%3AETH-Bibliothek	de	2016042300	7
5	Benutzer%3AETH-Bibliothek	de	2016042400	5
5	Benutzer%3AETH-Bibliothek	de	2016042500	2
5	Benutzer%3AETH-Bibliothek	de	2016042600	6
5	Benutzer%3AETH-Bibliothek	de	2016042700	3
5	Benutzer%3AETH-Bibliothek	de	2016042800	1
5	Benutzer%3AETH-Bibliothek	de	2016043000	0
5	Benutzer%3AETH-Bibliothek	de	2016050100	0
5	Benutzer%3AETH-Bibliothek	de	2016050300	0
5	Benutzer%3AETH-Bibliothek	de	2016050500	0
5	Benutzer%3AETH-Bibliothek	de	2016051000	2
5	Benutzer%3AETH-Bibliothek	de	2016051100	14
5	Benutzer%3AETH-Bibliothek	de	2016051200	16
5	Benutzer%3AETH-Bibliothek	de	2016051300	11
5	Benutzer%3AETH-Bibliothek	de	2016051400	3
5	Benutzer%3AETH-Bibliothek	de	2016051500	1
5	Benutzer%3AETH-Bibliothek	de	2016051600	2
5	Benutzer%3AETH-Bibliothek	de	2016051700	4
5	Benutzer%3AETH-Bibliothek	de	2016051800	3
5	Benutzer%3AETH-Bibliothek	de	2016051900	1
5	Benutzer%3AETH-Bibliothek	de	2016052000	1
5	Benutzer%3AETH-Bibliothek	de	2016052100	0
5	Benutzer%3AETH-Bibliothek	de	2016052400	14
5	Benutzer%3AETH-Bibliothek	de	2016052500	6
5	Benutzer%3AETH-Bibliothek	de	2016052600	4
5	Benutzer%3AETH-Bibliothek	de	2016052700	3
5	Benutzer%3AETH-Bibliothek	de	2016053000	1
5	Benutzer%3AETH-Bibliothek	de	2016053100	81
5	Benutzer%3AETH-Bibliothek	de	2016060100	24
5	Benutzer%3AETH-Bibliothek	de	2016060200	5
5	Benutzer%3AETH-Bibliothek	de	2016060300	3
5	Benutzer%3AETH-Bibliothek	de	2016060400	3
5	Benutzer%3AETH-Bibliothek	de	2016060500	5
5	Benutzer%3AETH-Bibliothek	de	2016060600	3
5	Benutzer%3AETH-Bibliothek	de	2016060700	9
5	Benutzer%3AETH-Bibliothek	de	2016060800	3
5	Benutzer%3AETH-Bibliothek	de	2016060900	3
5	Benutzer%3AETH-Bibliothek	de	2016061000	5
5	Benutzer%3AETH-Bibliothek	de	2016061100	1
5	Benutzer%3AETH-Bibliothek	de	2016061200	2
5	Benutzer%3AETH-Bibliothek	de	2016061300	4
5	Benutzer%3AETH-Bibliothek	de	2016061400	1
5	Benutzer%3AETH-Bibliothek	de	2016061500	2
5	Benutzer%3AETH-Bibliothek	de	2016061600	5
5	Benutzer%3AETH-Bibliothek	de	2016061700	2
5	Benutzer%3AETH-Bibliothek	de	2016061800	2
5	Benutzer%3AETH-Bibliothek	de	2016061900	2
5	Benutzer%3AETH-Bibliothek	de	2016062000	1
5	Benutzer%3AETH-Bibliothek	de	2016062100	0
5	Benutzer%3AETH-Bibliothek	de	2016062200	10
5	Benutzer%3AETH-Bibliothek	de	2016062300	2
5	Benutzer%3AETH-Bibliothek	de	2016062400	0
5	Benutzer%3AETH-Bibliothek	de	2016062500	4
5	Benutzer%3AETH-Bibliothek	de	2016062600	1
5	Benutzer%3AETH-Bibliothek	de	2016062800	2
5	Benutzer%3AETH-Bibliothek	de	2016062900	0
5	Benutzer%3AETH-Bibliothek	de	2016063000	0
5	Benutzer%3AETH-Bibliothek	de	2016070100	2
5	Benutzer%3AETH-Bibliothek	de	2016070200	1
5	Benutzer%3AETH-Bibliothek	de	2016070300	1
5	Benutzer%3AETH-Bibliothek	de	2016070400	2
5	Benutzer%3AETH-Bibliothek	de	2016070500	0
5	Benutzer%3AETH-Bibliothek	de	2016070600	1
5	Benutzer%3AETH-Bibliothek	de	2016070700	2
5	Benutzer%3AETH-Bibliothek	de	2016070800	1
5	Benutzer%3AETH-Bibliothek	de	2016071000	1
5	Benutzer%3AETH-Bibliothek	de	2016071100	1
5	Benutzer%3AETH-Bibliothek	de	2016071200	1
5	Benutzer%3AETH-Bibliothek	de	2016071300	1
5	Benutzer%3AETH-Bibliothek	de	2016071400	3
5	Benutzer%3AETH-Bibliothek	de	2016071500	2
5	Benutzer%3AETH-Bibliothek	de	2016071600	1
5	Benutzer%3AETH-Bibliothek	de	2016071700	2
